0,0,0.05
0.0068,0.1359,0.05
0.0272,0.4069,0.05
0.0616,0.6891,0.05
0.1101,0.9719,0.05
0.173,1.2568,0.05
0.2503,1.5456,0.05
0.3421,1.8377,0.05
0.4488,2.1351,0.05
0.5708,2.4392,0.05
0.7085,2.7522,0.05
0.8623,3.0765,0.05
1.033,3.4147,0.05
1.2214,3.7709,0.05
1.4289,4.1498,0.05
1.6568,4.5571,0.05
1.9036,4.9346,0.05
2.1502,4.9322,0.05
2.3922,4.8402,0.05
2.6307,4.7716,0.05
2.8674,4.7321,0.05
3.1035,4.7212,0.05
3.3404,4.7394,0.05
3.5798,4.7882,0.05
3.8238,4.8797,0.05
4.0749,5.0234,0.05
4.333,5.1614,0.05
4.595,5.2398,0.05
4.8578,5.2564,0.05
5.1186,5.2166,0.05
5.368,4.9882,0.05
5.5873,4.3844,0.05
5.7769,3.7919,0.05
5.9391,3.2448,0.05
6.0764,2.7459,0.05
6.1917,2.3055,0.05
6.2894,1.9544,0.05
6.376,1.7314,0.05
6.4563,1.6066,0.05
6.5347,1.5678,0.05
6.615,1.6053,0.05
6.7006,1.713,0.05
6.795,1.8878,0.05
6.9011,2.1213,0.05
7.0106,2.1913,0.05
7.1172,2.1301,0.05
7.2207,2.0703,0.05
7.3195,1.9771,0.05
7.4124,1.8554,0.05
7.4979,1.7109,0.05
7.5753,1.549,0.05
7.644,1.3735,0.05
7.7034,1.1868,0.05
7.753,0.9924,0.05
7.7926,0.7913,0.05
7.8219,0.5857,0.05
7.8408,0.3767,0.05
7.8492,0.1632,0.05
